respondent_id,xyz_vaccine,seasonal_vaccine
41156,0.01574850345052506,0.02402259626511913
41157,0.04662093578407102,0.5970600051494179
41158,0.6106597910144834,0.5198406437902156
41159,0.10322498508942494,0.2940020158730029
41160,0.16152871144090705,0.5751754072124264
41161,0.024216898438373307,0.06053052271739305
41162,0.058942197203787114,0.22627637472995749
41163,0.1005866892275388,0.1811692492143451
41164,0.07460707266588551,0.4766182239806635
41165,0.6985573888128089,0.7169248406777337
41166,0.09596596939541306,0.8670766322011617
41167,0.0625815075864856,0.9369859878852894
41168,0.28396979358879815,0.11032635740715911
41169,0.0600190625712444,0.5951418352369179
41170,0.24734439490635188,0.44713473991763775
41171,0.6718017266675078,0.9377988111407686
41172,0.18555151136766784,0.8486766299882311
41173,0.09033447683643514,0.09654586860136696
41174,0.4523071963533895,0.5375723742511879
41175,0.07388455405667331,0.6526581158937769
41176,0.0793030296602848,0.2514311338085194
41177,0.17068882810822858,0.94227210166983
41178,0.06297642544239641,0.2226107103343896
41179,0.04661284754071187,0.20329153970163547
41180,0.0828575359008164,0.1453065590995157
41181,0.48181886853875583,0.6046679938070391
41182,0.04865353309639285,0.16146158596093918
41183,0.09697348653163848,0.13402326747277954
41184,0.29842291785821884,0.6849747520751457
41185,0.16252690908215772,0.19788799891752995
41186,0.021856874531342378,0.6110383353024978
41187,0.03057540551198436,0.03096808370065855
41188,0.7907298001194583,0.9133500485728809
41189,0.018492442579348522,0.0695493406146594
41190,0.6116174333585519,0.660985157587985
41191,0.8087197252759105,0.5374722227510703
41192,0.084129283546149,0.20465481449873937
41193,0.3760303186696608,0.9864910965740015
41194,0.4330724248228806,0.2801104807654757
41195,0.05036725291660085,0.013158194311319371
41196,0.3237091001729177,0.702654127684655
41197,0.05027055401855987,0.0751492280515341
41198,0.20046443131843072,0.8180105580126584
41199,0.12258811185026824,0.9583443287862536
41200,0.14561536671404474,0.15986740575038674
41201,0.007451683908602518,0.019422505015961086
41202,0.850741174741857,0.9620180494780722
41203,0.7389271906776146,0.48647910622086415
41204,0.10278735604830405,0.21905681522619216
41205,0.014663773439946707,0.0553908270449983
41206,0.18385083980883823,0.13436050447188994
41207,0.011343442397182407,0.09097886172024072
41208,0.12576898797837782,0.14085171481404363
41209,0.1809181517193231,0.6184619800908383
41210,0.25878442134588986,0.6431814639031302
41211,0.035608701224479324,0.3323292967358368
41212,0.4528863338455955,0.6029025755889375
41213,0.06523469723551989,0.21921169110596847
41214,0.9111144842919445,0.938665452611645
41215,0.057164627238946754,0.4798619087522882
41216,0.06443964171736292,0.09746332960771725
41217,0.0926856641931554,0.3200905278340893
41218,0.060932677435652796,0.27279808893363017
41219,0.10795319896760339,0.06496618089529417
41220,0.06116395393000491,0.15654287133085454
41221,0.3322765301633226,0.6215285527992526
41222,0.08157701704068128,0.9505820665175314
41223,0.7283561517637839,0.9411752726289971
41224,0.13548271186680103,0.6776062314745516
41225,0.016498337493021167,0.0028815802574841394
41226,0.34934339684192006,0.7030556264494239
41227,0.02381298134800681,0.1644075571946876
41228,0.04818073795886582,0.26681717196563615
41229,0.16207885892584928,0.6248395468026743
41230,0.0468080425713274,0.5196111845372213
41231,0.06053010140718428,0.20649240558061963
41232,0.07426644338793235,0.10444422285810033
41233,0.137597262334806,0.839515914494822
41234,0.09232538823779626,0.10023751660228514
41235,0.836873869596479,0.901910330385172
41236,0.07481461787608282,0.29454578261671027
41237,0.2711300814872579,0.3620930848078058
41238,0.6712789745337105,0.8776993030461936
41239,0.007121603467472985,0.012801593522049508
41240,0.018644906239929787,0.1090700891424498
41241,0.19465332300158747,0.28704105428038623
41242,0.0827686492335331,0.24164255194798298
41243,0.11525744252364802,0.23692866764963968
41244,0.06793562553289056,0.23294028489468832
41245,0.28016007392080855,0.34002403292265476
41246,0.153869122512869,0.17682736776665883
41247,0.22590545740080506,0.42379856352361583
41248,0.7228053603829705,0.8661690839517514
41249,0.7829609195147019,0.8457411940899133
41250,0.1929714176891398,0.6767359524165277
41251,0.07572622488518461,0.6013879333528623
41252,0.14658372364368916,0.9685211272844001
41253,0.7595523118338835,0.9613336575184747
41254,0.11325693273858431,0.03194410109557936
41255,0.7288801894495208,0.8519886995884642
41256,0.10537291846649921,0.5890567901047852
41257,0.4209070908842998,0.6723162602738633
41258,0.012615774189884495,0.05438550800076069
41259,0.13014591502864886,0.10233799287694252
41260,0.165504304244763,0.9615830642174157
41261,0.164889852225366,0.6277004623395798
41262,0.2614332090592755,0.4189592597123459
41263,0.02806544139108893,0.1592056916578412
41264,0.8336130093124238,0.9106548833561827
41265,0.08968982978294766,0.35496753643323364
41266,0.012775212864160024,0.01587648894735127
41267,0.06900001543605354,0.1288163531056511
41268,0.0921258145896474,0.15513980706448716
41269,0.4872680065905889,0.9681451234487229
41270,0.056634041427956465,0.16699338496245822
41271,0.2573348568420247,0.19478096538829157
41272,0.06344132509927894,0.0816296317795393
41273,0.06671812530760661,0.21535884337916417
41274,0.5284565793784635,0.8522202196284037
41275,0.03664372641898049,0.04090527391145064
41276,0.1082319310826629,0.2916166345090538
41277,0.15931057668608278,0.17458339528289393
41278,0.0608789333136479,0.46538556415001325
41279,0.051415072644245545,0.2680613236878658
41280,0.14141468598097665,0.07678564302409055
41281,0.1282764564423789,0.4191023220754505
41282,0.0612608493702037,0.3481928449483122
41283,0.06641902216806699,0.3339343500883718
41284,0.06884044862615082,0.2597529293077627
41285,0.09564352878634017,0.24263120363040946
41286,0.03902139513871116,0.03165027660289966
41287,0.3086907524968603,0.6042323124758577
41288,0.030403599686237837,0.11179574997168927
41289,0.3490868009774198,0.8352027740795402
41290,0.15428403685548753,0.3726952906322003
41291,0.3162343774080823,0.9403489303050903
41292,0.07383186102750573,0.37088305371619906
41293,0.044911567519019854,0.04416052101214513
41294,0.2395955466325995,0.5618209027925453
41295,0.097221073051475,0.4204240137124192
41296,0.012043892413523586,0.07103901107326649
41297,0.056539220034351315,0.21973704323079407
41298,0.22098469607471102,0.5647863022586616
41299,0.09927262202722935,0.19759646649863022
41300,0.012075656441233365,0.1523317562909868
41301,0.27838702912559293,0.06675556836598663
41302,0.09522196089760955,0.5210703216442412
41303,0.03378016359471079,0.3360756108962681
41304,0.46596328960637434,0.5394885249506483
41305,0.3746795149155262,0.5839487031713955
41306,0.04716339918914841,0.5571655476780282
41307,0.18497900508858517,0.2150049223486694
41308,0.020631724731850296,0.1409719621343501
41309,0.011575218462043041,0.01913326698648293
41310,0.7306289318709678,0.9767949632749557
41311,0.28365109948255657,0.4693461590506991
41312,0.12708276000730934,0.3010227803950983
41313,0.32274270841690994,0.7809955699136976
41314,0.7323260778517373,0.8211374592885771
41315,0.021497826385527014,0.17813611230199808
41316,0.05359617586285827,0.0858346810201572
41317,0.19111644960418436,0.43020844897086835
41318,0.047975150010051586,0.9516495042200286
41319,0.04773990197811705,0.044579601684775934
41320,0.1761157231515852,0.1434369470085165
41321,0.3764374510228043,0.6685436880999772
41322,0.21743034647504833,0.951212738508205
41323,0.07163716264817115,0.31025462697367984
41324,0.18624405972508448,0.5502369178022514
41325,0.11361852805757117,0.3309205708988077
41326,0.06977822570308966,0.3952544795675855
41327,0.01317064892819082,0.02067651852396581
41328,0.11558262252777002,0.0730388467769665
41329,0.9515305095055818,0.9845016905425061
41330,0.16133863832016762,0.3161851426977809
41331,0.179578447719216,0.40407620148310486
41332,0.04592257804772517,0.8636812011069953
41333,0.29587564941292216,0.46207201660744096
41334,0.050288787854442824,0.9622645255968548
41335,0.02597239988860012,0.3473644426506302
41336,0.04351681024985998,0.04725041638093673
41337,0.5534673020230768,0.45628628537250004
41338,0.029092939223959956,0.15055340206271506
41339,0.024588320737968492,0.7856738260893432
41340,0.7443901295683474,0.8482197242420612
41341,0.24161386430780482,0.7780200066860542
41342,0.560807478771623,0.9050703754004166
41343,0.5180635734745868,0.823293614634228
41344,0.5433203052066253,0.8221578901909782
41345,0.11472203455042596,0.2239393492474278
41346,0.023726967942688717,0.08182915991088457
41347,0.09721732464173613,0.25254470443467
41348,0.09656443728062694,0.25282298415384297
41349,0.127789074523652,0.5516149234483081
41350,0.8932231029120341,0.996585165943162
41351,0.2483832544988973,0.23820541682597052
41352,0.723736957404913,0.8965751397390649
41353,0.058035430708870996,0.14597153268312407
41354,0.13261672789525977,0.27602577765889863
41355,0.03497514485459298,0.11122680504372431
41356,0.08780924681686886,0.9624504603292775
41357,0.08749334837101708,0.17501591718421766
41358,0.133210236587408,0.30282786771740056
41359,0.24565278983775815,0.4142591590853458
41360,0.16128477908681715,0.2038108808397382
41361,0.09771529999582171,0.43632854945387567
41362,0.11474019160814826,0.4481746073942709
41363,0.10843819919942393,0.3396551161481248
41364,0.10928783273886974,0.3680178212534491
41365,0.06131560186256477,0.3021869264872507
41366,0.02964039886536954,0.19960595542774665
41367,0.00729391015444443,0.018540169437614454
41368,0.007460275824650374,0.7267987633770183
41369,0.043023290039299146,0.033099660734605164
41370,0.1027988811231052,0.31067444715056275
41371,0.0530027225661518,0.046716806820288365
41372,0.23408222931734904,0.6693240248356317
41373,0.01509319128018489,0.10026401031228925
41374,0.008580784754646945,0.07589354311606211
41375,0.12698704023438312,0.3626821478985731
41376,0.33884838295051783,0.811818939238278
41377,0.09821563977425395,0.33470133573659666
41378,0.34274648435415694,0.3129193287190016
41379,0.08091313107233483,0.20435510093616435
41380,0.15179704350324819,0.922999891174611
41381,0.038247072042432974,0.08413607904202668
41382,0.25262702366158013,0.3017439200578506
41383,0.07073639935874453,0.2119665795011793
41384,0.04436428621219853,0.15143342714518263
41385,0.10446776538336519,0.1558511543718305
41386,0.09249168086924538,0.22250394611165247
41387,0.2880995424629183,0.7240643827295548
41388,0.01792489308031872,0.6120893626744649
41389,0.023933942754697807,0.14856016548770296
41390,0.058679825496550035,0.8560123302485098
41391,0.8831494683505556,0.6675145762440147
41392,0.12635209761490138,0.2567460261398239
41393,0.17357056571878307,0.7392443009501991
41394,0.10372543841559986,0.1520944764985797
41395,0.15975113225859036,0.2504103795434695
41396,0.11062587615068883,0.23464839598139492
41397,0.060339944385157544,0.7700032689430143
41398,0.2725770716675623,0.6782079448628751
41399,0.06224208125915026,0.8812851490528254
41400,0.19743400800590438,0.5159783753503976
41401,0.3264900318941115,0.6868537859484842
41402,0.2031689202245605,0.3975651241917836
41403,0.11626101593136172,0.20616589339084987
41404,0.039109234861932865,0.9777164546334987
41405,0.046321091884952724,0.12742776651755536
41406,0.17003915519913032,0.7747492148867153
41407,0.031368716790130716,0.5297471531856924
41408,0.12684762215619713,0.5571073046185576
41409,0.3954073181498131,0.36165278845292204
41410,0.13384284958030368,0.33992610783121857
41411,0.07769014102566145,0.4458872210733097
41412,0.12747480873654737,0.3336247849827888
41413,0.822087392225741,0.9442899677812769
41414,0.1116172158682175,0.6487298342124704
41415,0.06844113541139064,0.4041189361712975
41416,0.1638905288940793,0.3060460203948815
41417,0.11236117766367253,0.9070773085265146
41418,0.22508755826001292,0.0901216389856086
41419,0.4684974437842449,0.8482702351778828
41420,0.0793621044725473,0.7636596754815734
41421,0.8940055512664243,0.9476259376248541
41422,0.06315942689105696,0.6229525227085289
41423,0.28808563915426694,0.7168806624669066
41424,0.09203847862075315,0.6179437673478292
41425,0.3953439569683511,0.7456200336633166
41426,0.00721722958075241,0.02720512219045507
41427,0.021954168630269454,0.2899666731127483
41428,0.17132250427236886,0.8882790522540668
41429,0.09675007179327905,0.2551941147176415
41430,0.0434969249615205,0.21639127855518436
41431,0.7472391494383736,0.842976018848169
41432,0.10390108720266425,0.19149547157303717
41433,0.4943697828225767,0.8107738698618004
41434,0.0668462149400911,0.15487250325164306
41435,0.03189701760209035,0.08606495698017745
41436,0.208230984558217,0.4613052891863675
41437,0.19249366937196694,0.5022499467579528
41438,0.09008133375065777,0.09663776093448978
41439,0.01893844470494386,0.08362522329162227
41440,0.01517166450275432,0.05006227009693295
41441,0.03787071995281518,0.5351737635120546
41442,0.1494828569409072,0.7789579949394553
41443,0.09724476977562768,0.21914190042468723
41444,0.767775850855276,0.9749208181379968
41445,0.17877816053890414,0.4114939558857121
41446,0.06724127227026197,0.5446983867429588
41447,0.32861926131196123,0.8348608538533785
41448,0.08322752833748114,0.08566505858792402
41449,0.13532648352748355,0.9330993096707734
41450,0.11445592521078905,0.2683976031954117
41451,0.03560894964709354,0.1558507503558098
41452,0.08170213731568524,0.8191604705457914
41453,0.2991198865497615,0.6587541449577698
41454,0.9737194254822598,0.9959792290585293
41455,0.32542739754910516,0.8037807181966108
41456,0.7291780499291142,0.7179727065453165
41457,0.041584049811344496,0.39987801808926027
41458,0.2522066784766166,0.43297865211693043
41459,0.008260442588265285,0.11664917565680795
41460,0.16579780357509627,0.7798613020732629
41461,0.5511214206243803,0.9670618554584508
41462,0.2106922385195542,0.3714638433465468
41463,0.26200238697402917,0.9353598903611605
41464,0.18780288086285232,0.23483736589365384
41465,0.14926597127040261,0.5030136674068061
41466,0.08600597002759067,0.5977964464921113
41467,0.1900438834978515,0.285069742249941
41468,0.13647407969558964,0.8427483922270821
41469,0.6235932552520359,0.5543906687827103
41470,0.03851499460307043,0.25761036450468516
41471,0.7279982470135068,0.9238263803663517
41472,0.21921256890463164,0.7975647937569496
41473,0.47584908850018687,0.7784411167600945
41474,0.3931226069740624,0.8821817184132719
41475,0.05471184139061985,0.6623689575371837
41476,0.09894011880333334,0.20684579693012312
41477,0.10231203337763173,0.3407720721974736
41478,0.033855724837891336,0.10209266893695004
41479,0.19292246058825077,0.3222657299552565
41480,0.0953212541246151,0.2744367088872837
41481,0.10220270092645503,0.18487421610462712
41482,0.03735806274412036,0.05466497011061217
41483,0.048973904318036686,0.8031908258613647
41484,0.019734772866933863,0.036634886236941056
41485,0.08755647162986323,0.2464845006963635
41486,0.025697178674605015,0.05526997096566821
41487,0.22827418032529215,0.7410808337422045
41488,0.07210702087771832,0.1498740045659585
41489,0.1470076177706034,0.5245684983375396
41490,0.025815067238704973,0.6692398647287786
41491,0.41761694501144697,0.8260152491533466
41492,0.10775757829019551,0.20718916883115138
41493,0.3622939274431475,0.7334346717006904
41494,0.030330853381543073,0.8755807018213404
41495,0.0757045245267292,0.31822394423926526
41496,0.07192860529358454,0.7528689102752446
41497,0.07663360902842252,0.27152272833237817
41498,0.09195114192653014,0.14361997875418345
41499,0.1821176335091059,0.37852192320141903
41500,0.06345332020416664,0.18096805908302832
41501,0.5048970226441339,0.8723214201883341
41502,0.027971381637174057,0.27754586358111444
41503,0.35846037939817843,0.18833619069730112
41504,0.054501335108073465,0.7872506818419941
41505,0.09382040730480709,0.5509484888258035
41506,0.5048448820023099,0.05059019847578423
41507,0.03028467931849271,0.08426717412618892
41508,0.06513016900142346,0.21695990982111618
41509,0.11305346241507296,0.21606104836218354
41510,0.014449571552534323,0.6052034267589154
41511,0.17655027867573542,0.4801417752413458
41512,0.06523797521637605,0.24643320285422488
41513,0.4385745424467995,0.5946764777896938
41514,0.0593066429173166,0.1016489860269279
41515,0.06042786707600248,0.15540530050786378
41516,0.11960195059491877,0.9624081007759765
41517,0.055173244537893316,0.09215926245640076
41518,0.31508196176152015,0.3226250613438986
41519,0.12955762774015975,0.7601236363878765
41520,0.15179080236159728,0.608907593169254
41521,0.14677271179357562,0.6354726855729167
41522,0.06576946354718076,0.19121316616019385
41523,0.020060913780826924,0.026421171618982917
41524,0.5806735423898057,0.8585786398260067
41525,0.03001042117182751,0.8087193022377306
41526,0.06926843176679483,0.5746397158187048
41527,0.19954318431768767,0.3596341347091195
41528,0.23340714564691153,0.9444547426203502
41529,0.2720294371976792,0.4148493731526396
41530,0.029652905717604053,0.060444731337439966
41531,0.35116267279139723,0.6287776426405919
41532,0.33967609031924,0.2605131305447697
41533,0.3374125551792294,0.6687756147702717
41534,0.149049003452131,0.8327355467813533
41535,0.08889230448576287,0.10162703504411802
41536,0.42525438882786665,0.751596830514461
41537,0.5867022768153292,0.49172313496692155
41538,0.48281291900628387,0.7398935772494817
41539,0.07223554585543127,0.6672901993040392
41540,0.3309347286733348,0.6531421388250324
41541,0.6164731501130709,0.9498928202134742
41542,0.09285277668973142,0.20118723747294626
41543,0.17545077516595237,0.3669145036742061
41544,0.14472542310658051,0.3498219678768945
41545,0.10373470890227872,0.6361851017181646
41546,0.1779430434068493,0.45363714683963796
41547,0.11896148990729521,0.6580973886109396
41548,0.044879172518372513,0.4999693093827014
41549,0.05857206336167462,0.5912776462725493
41550,0.1805909530949233,0.6366445073148842
41551,0.12669273767308165,0.8808834376853922
41552,0.4363489648669945,0.6521623621540786
41553,0.030079669538084823,0.1896723380036502
41554,0.7040923213669853,0.8061723274230396
41555,0.11519121290668803,0.22495953791701565
41556,0.2917395798013076,0.27968608118762717
41557,0.1364392436079687,0.9433332959703058
41558,0.8469882565374385,0.8931396504476672
41559,0.1546651216119708,0.42043156696744477
41560,0.013560656481645799,0.03527276159573993
41561,0.5156710632505739,0.5938532415322163
41562,0.11045569516226258,0.1921836053659966
41563,0.08579544654427614,0.659856294460877
41564,0.6026653114286126,0.1385710667554559
41565,0.027451823509957098,0.29140560470226234
41566,0.29089849816474467,0.45067186905309325
41567,0.09229160753098961,0.42919933016385536
41568,0.2604765061076283,0.6582868755167842
41569,0.07838548185984562,0.41363100815585657
41570,0.05314780977695905,0.9391302747266346
41571,0.03638587754673663,0.10188414174614259
41572,0.0746520021531152,0.1688268225740583
41573,0.4967633799906375,0.7251830682973446
41574,0.009673683153585601,0.04226335671991067
41575,0.837476131762298,0.9272927662912511
41576,0.8011808087843808,0.5194827883405568
41577,0.0702527800221806,0.9281297570118954
41578,0.09339337587585823,0.3427661315036222
41579,0.07205971664535178,0.0986861449342017
41580,0.2509440037478011,0.758264775781982
41581,0.03681797879316415,0.09651906136564811
41582,0.12657643102904884,0.46635913174354227
41583,0.09095905024830753,0.4947936281384649
41584,0.04318145108623107,0.8940242521310446
41585,0.29410269000676204,0.5236894078930726
41586,0.08894735673182708,0.18251392896670843
41587,0.5797266179881497,0.7272796641148411
41588,0.3711637452136415,0.2488958695944932
41589,0.7368778687269114,0.876217707601924
41590,0.07584696464471594,0.44025912353074703
41591,0.0753913004054283,0.6691070164592936
41592,0.2300035147929437,0.649798536203691
41593,0.035312879717661096,0.4721661695309043
41594,0.08290531664881354,0.2046087558360534
41595,0.16626384601374433,0.36513985341510974
41596,0.31077165581576816,0.8117333599174998
41597,0.06413162145875843,0.0457671209242357
41598,0.9046300979364158,0.968044619748655
41599,0.10321692571747597,0.8824661205425258
41600,0.09474386525155731,0.3190471665413598
41601,0.48788541212195863,0.23343285975499492
41602,0.04683566960881114,0.5901280788103921
41603,0.03568086019114703,0.24468768496597817
41604,0.5965009475672062,0.8411751498974263
41605,0.05999536618614698,0.46861825237729593
41606,0.046596404401357816,0.03563540304838648
41607,0.11703314697263792,0.35070409662746516
41608,0.0753455850663998,0.5712229054227872
41609,0.044543417307426426,0.4222619200566866
41610,0.11742994675551513,0.3831331051726328
41611,0.1134518544230926,0.46309835429890067
41612,0.310016991163891,0.6778948809531011
41613,0.6940983104029554,0.9446757324873787
41614,0.5899999067429832,0.9145635677729501
41615,0.7377425259762084,0.9481609044780568
41616,0.7694180482560609,0.8704500112887645
41617,0.012382981980754453,0.6989464260818623
41618,0.9023752188278983,0.9873150289350363
41619,0.21642082795789294,0.32813350320934453
41620,0.06126068415611865,0.08497246330506474
41621,0.3007982098842088,0.31356510075626404
41622,0.6472208954137003,0.6258724727047459
41623,0.21848933593711703,0.7715721571259823
41624,0.6661422643372539,0.3618326471889728
41625,0.8855171409354039,0.5909680326336566
41626,0.00776519836110097,0.01279219782373197
41627,0.07320070001571365,0.08505475109013876
41628,0.13457745635297147,0.2810271182814842
41629,0.09849755112597297,0.13982132469731282
41630,0.2556552745800487,0.4278402216412852
41631,0.6568889708672713,0.8305504745253384
41632,0.6327518389642788,0.8785993089641028
41633,0.0456159296763765,0.12845088327116502
41634,0.1819229099727054,0.3615470533592189
41635,0.4306787961901423,0.5766271981960718
41636,0.11901690365287103,0.09336819843403202
41637,0.1371272840914733,0.2024466121585225
41638,0.013427098165483282,0.04917835497092629
41639,0.08945841268104665,0.8002279261412212
41640,0.4920582961745829,0.8289093822670539
41641,0.398647593076192,0.6390015092453043
41642,0.06425378913044621,0.13279111622735756
41643,0.07972194322044618,0.21799964281464165
41644,0.07582467795837705,0.11480407344469745
41645,0.050089320687317376,0.9649884763948792
41646,0.16470101159720527,0.7601960288048899
41647,0.057382230182787104,0.6272708971881483
41648,0.040990493021532785,0.14810915447388748
41649,0.10030060338024908,0.27501870870536516
41650,0.4830338706786316,0.7649801914324513
41651,0.11431245141514915,0.9499256729309212
41652,0.6435945942146962,0.8652068309740222
41653,0.08886711084929602,0.21165927195647388
41654,0.04266312054028493,0.24944759917700968
41655,0.004475741086305599,0.011870998707792662
41656,0.19766052363266698,0.5496559237006753
41657,0.10365088773228504,0.3083707256096503
41658,0.7296065112921427,0.8896614070188903
41659,0.2682163677897299,0.5866342900471762
41660,0.15286782931604673,0.6837137368591046
41661,0.3800239892908049,0.7478948301985253
41662,0.04463296988208925,0.7082499284558627
41663,0.01728425768879749,0.054987650914424924
41664,0.8141751913684876,0.8905152741523193
41665,0.0702370281966933,0.15653795123868922
41666,0.28264457552656513,0.8948251836922569
41667,0.040976201965090824,0.21817889551808262
41668,0.055719193687158275,0.15083894888515537
41669,0.013235979679571543,0.045091021181009716
41670,0.08268438785099039,0.18384057594641434
41671,0.0065897284817936965,0.022207183884892973
41672,0.10716687363694556,0.18278067833455
41673,0.01041280069148574,0.034040731680448154
41674,0.060649941627453054,0.1640079979837297
41675,0.23093249712845834,0.28123628811425383
41676,0.047376858703442194,0.2014378264116688
41677,0.15478279362709293,0.6653685290451731
41678,0.04926149665532327,0.1179736396903424
41679,0.06304819277223936,0.1794826268471744
41680,0.09717575060656157,0.16755290892014632
41681,0.8529917551670813,0.9010541290767053
41682,0.026310830047965708,0.19616078841702178
41683,0.026938165214007576,0.10648004452916983
41684,0.14632204724019685,0.5596427426420358
41685,0.07943185797340664,0.4394371134597363
41686,0.09098362333898044,0.31837363799786195
41687,0.028017762814345325,0.03007214201870399
41688,0.036748450449837995,0.3388693557485005
41689,0.08529320001087808,0.15402087032793135
41690,0.07790062474130312,0.5596370858898551
41691,0.641192367139873,0.9656039319315087
41692,0.0734534169920298,0.05749399947443225
41693,0.3118057058060242,0.11752371274572586
41694,0.046050198541148606,0.03304723950110329
41695,0.32229025667868344,0.7838920225365744
41696,0.04211995760721753,0.08916018437292036
41697,0.06394262888648543,0.22670982485504274
41698,0.22731368002876767,0.21806650190787394
41699,0.08695301240373197,0.06547765910733529
41700,0.03651088594985388,0.1327332427492091
41701,0.7747988001534188,0.7927029768048242
41702,0.38704089496841776,0.5644290488052224
41703,0.13088562449154165,0.04045714641538567
41704,0.13037617825472517,0.15552216304994582
41705,0.0803122435443569,0.3011587338583821
41706,0.8768659956628108,0.9353907311924619
41707,0.020345417348280714,0.23331628265576254
41708,0.04402627268190518,0.26280815786390377
41709,0.7345642857063343,0.6929444784987169
41710,0.2918502694112697,0.33381749499015495
41711,0.8284534921074113,0.7624847330560974
41712,0.1300471997793113,0.4433897418006387
41713,0.16326681610811353,0.969283843434109
41714,0.40819366135757024,0.5286442689757627
41715,0.04820053753963562,0.10925419357842066
41716,0.05285664381727836,0.27964033070974736
41717,0.10648809207620594,0.12935862661779526
41718,0.0627430514838781,0.2554050427067447
41719,0.12374379122191984,0.3326387736246885
41720,0.3697904010995843,0.7848861339781501
41721,0.04038867760808171,0.1503252987046762
41722,0.02952404290125425,0.22476695449198872
41723,0.04576238964029961,0.9702597326494106
41724,0.08910679354878016,0.25838507249039977
41725,0.7849401478557416,0.9866219879159354
41726,0.010811703145092222,0.017109501928452335
41727,0.797089422563917,0.8354187013389186
41728,0.02300900187838696,0.023798097331871253
41729,0.07949726154061958,0.15783262505163545
41730,0.0713188524226379,0.0991780855806633
41731,0.007127079219286168,0.17907853614540767
41732,0.08567408341360065,0.2866458142708102
41733,0.26884382424760334,0.8590708287241265
41734,0.4070578810927428,0.456489939879015
41735,0.15872003176902888,0.26196837112173305
41736,0.08738505014670837,0.22344721189063046
41737,0.07480105079149185,0.128887881862627
41738,0.018811566649099245,0.7834307679265001
41739,0.1526093697772133,0.45552886179875257
41740,0.09487456730159984,0.34007078697260495
41741,0.12284029782566262,0.5955967368052015
41742,0.026456323474264288,0.04961211455921563
41743,0.06967201409403824,0.7393328415862269
41744,0.13760197755427864,0.43140743814456317
41745,0.040400122529899565,0.08226964915469766
41746,0.02840373590338874,0.13376150709657664
41747,0.8727408572215278,0.7546959712530753
41748,0.08154578206454909,0.6147787430931738
41749,0.11510142268146521,0.24105275628417386
41750,0.008400329610626001,0.4968322541067418
41751,0.7902893381211941,0.8206456942918128
41752,0.05588386275692615,0.10413967337388431
41753,0.06955547556503376,0.36663809596987385
41754,0.5177607389726052,0.2836520675293955
41755,0.025456898101923475,0.32008549569915334
41756,0.09059038440280422,0.33154089269355386
41757,0.571488508437729,0.5646604804651136
41758,0.5282256866667506,0.6710224177693013
41759,0.12350462657864196,0.36440010776948817
41760,0.12964958366659163,0.11673025310627796
41761,0.5666663778074589,0.9020249828182153
41762,0.031210845826484843,0.02571838606938863
41763,0.23345407845077476,0.21494507566398185
41764,0.07414052670038176,0.2646146034250003
41765,0.04453788287480774,0.20065600186029825
41766,0.07631330657500156,0.6201188916359633
41767,0.06842289049377827,0.9200103992459495
41768,0.3801016935751979,0.7724987375483814
41769,0.08139557259065403,0.5220774846548083
41770,0.17927663556169085,0.18468084580378188
41771,0.14736611010593945,0.17114767281032453
41772,0.11683333604581898,0.3423133591363636
41773,0.08246906413537321,0.3022329376905802
41774,0.501181389304075,0.4962465258938582
41775,0.0307555016994836,0.07447303177879802
41776,0.04670868429563477,0.10828980425529088
41777,0.42383786682277347,0.7958972476499132
41778,0.09205768412609319,0.2106456002790854
41779,0.07285981708934412,0.22926090513972333
41780,0.03565207708522323,0.13953567485457163
41781,0.0077871453795005895,0.07422341849230903
41782,0.027687431053023393,0.03276349921582494
41783,0.09404944836977223,0.30049227867998
41784,0.033108440892439424,0.016692879720645294
41785,0.010979623657364497,0.059171193930546866
41786,0.023538495674625955,0.23750674068615454
41787,0.09053983388648337,0.7975267009396585
41788,0.1193916930431644,0.08806397530996492
41789,0.15149242590286577,0.31146330194441524
41790,0.38227333994837426,0.9838165226256802
41791,0.3255612039395119,0.8655339804352197
41792,0.3885835736729675,0.48074964307108103
41793,0.11496679492368894,0.5098677987678942
41794,0.03789965864549216,0.41099836496594994
41795,0.010138541836161408,0.01856933344283893
41796,0.7365772816463121,0.8853751866115054
41797,0.09170820985192929,0.243344362277004
41798,0.07448109763314882,0.5869136403812879
41799,0.6559373260075718,0.9484176217239325
41800,0.016366764655914703,0.22945548329546356
41801,0.2865096861466727,0.4155876915578512
41802,0.027904187889927937,0.08197279039491526
41803,0.07555418772475742,0.17884306102887798
41804,0.19904471089275824,0.9707032859397585
41805,0.04652607662793301,0.0502689829819229
41806,0.28947084082686564,0.5375020312260349
41807,0.03747726726910771,0.09770815610063859
41808,0.08581426838548728,0.3964874939903021
41809,0.07138344119388511,0.22580708762646776
41810,0.6781225530296707,0.2624612161308972
41811,0.023175309952073817,0.1340409807774617
41812,0.07157381436632895,0.09135313952599718
41813,0.07500488863167015,0.3883016202946984
41814,0.07373799260163383,0.5889547130267826
41815,0.16537050699042483,0.5115262837879987
41816,0.024347223101377248,0.03203035377047508
41817,0.07190332666018279,0.11191155399253636
41818,0.04092321704060535,0.8978890174058763
41819,0.22277060442011257,0.6954340252021496
41820,0.04359435015681348,0.09003463373215456
41821,0.022367908804884096,0.33210085245814364
41822,0.09362870076543002,0.06534588415530171
